45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,6.519026219,6.519026219,6.519026219,6.519026219,4.094393535,4.701202352,5.914819986,14.08821405,12.15770545,6.064288614,6.262027169,3.934066539
45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,6.519026219,6.519026219,6.519026219,6.519026219,4.094393535,4.701202352,5.914819986,14.08821405,12.15770545,6.064288614,6.262027169,3.934066539
45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,6.519026219,6.519026219,6.519026219,6.519026219,4.094393535,4.701202352,5.914819986,14.08821405,12.15770545,6.064288614,6.262027169,3.934066539
45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,6.519026219,6.519026219,6.519026219,6.519026219,4.094393535,4.701202352,5.914819986,14.08821405,12.15770545,6.064288614,6.262027169,3.934066539
45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,6.519026219,6.519026219,6.519026219,6.519026219,4.094393535,4.701202352,5.914819986,14.08821405,12.15770545,6.064288614,6.262027169,3.934066539
45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,6.519026219,6.519026219,6.519026219,6.519026219,4.094393535,4.701202352,5.914819986,14.08821405,12.15770545,6.064288614,6.262027169,3.934066539
45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,6.519026219,6.519026219,6.519026219,6.519026219,4.094393535,4.701202352,5.914819986,14.08821405,12.15770545,6.064288614,6.262027169,3.934066539
45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,6.519026219,6.519026219,6.519026219,6.519026219,4.094393535,4.701202352,5.914819986,14.08821405,12.15770545,6.064288614,6.262027169,3.934066539
45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,6.519026219,6.519026219,6.519026219,6.519026219,4.094393535,4.701202352,5.914819986,14.08821405,12.15770545,6.064288614,6.262027169,3.934066539
45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,45.12465892,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,6.519026219,6.519026219,6.519026219,6.519026219,4.094393535,4.701202352,5.914819986,14.08821405,12.15770545,6.064288614,6.262027169,3.934066539
19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,119.394191,119.394191,119.394191,119.394191,119.394191,21.32795865,21.32795865,21.32795865,21.32795865,5.956834961,5.389725121,4.255505442,12.27227931,15.85306198,7.176825061,5.554911508,4.587427952
19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,119.394191,119.394191,119.394191,119.394191,119.394191,21.32795865,21.32795865,21.32795865,21.32795865,5.956834961,5.389725121,4.255505442,12.27227931,15.85306198,7.176825061,5.554911508,4.587427952
19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,119.394191,119.394191,119.394191,119.394191,119.394191,21.32795865,21.32795865,21.32795865,21.32795865,5.956834961,5.389725121,4.255505442,12.27227931,15.85306198,7.176825061,5.554911508,4.587427952
19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,19.18708715,119.394191,119.394191,119.394191,119.394191,119.394191,21.32795865,21.32795865,21.32795865,21.32795865,5.956834961,5.389725121,4.255505442,12.27227931,15.85306198,7.176825061,5.554911508,4.587427952
